platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,hafifahlr,Reply/Comment,2025-11-16T16:18:18.000Z,im tired of this shit,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tired,Teks merupakan ekspresi frustrasi personal yang umum dan tidak menyerang identitas atau institusi tertentu.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8145
x,KUHAP Baru,https://x.com/narkosun/status/2031705939624292585,AbdullahYu76015,Reply/Comment,2026-03-11T17:34:25.000Z,tinggal menunggu berkas d limpahkan kpda jaksa p21 y! mengurangi hisaban nnti d yaumil akhir krna dosa korupsi kuota haji ok nyimak ah,non_hate_speech,tidak_relevan,Tinggi,rendah,dosa korupsi,Komentar mengenai proses berkas perkara korupsi dan konsekuensi moral keagamaan secara umum.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6915
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,haechanslyy,Reply/Comment,2025-11-18T10:41:03.000Z,kpn kena adzab nya sih nih pemerintah indonesia kelakuannya bikin istighfar mulu anj,hate_speech,kutukan_agama_personal,Tinggi,sedang,kena adzab,"Teks ini menyumpahi pemerintah Indonesia agar terkena azab (siksaan Tuhan), yang memenuhi kriteria kutukan keagamaan personal terhadap entitas tertentu.",,,,1,5,hate_speech,0.9982,kutukan_agama_personal,0.9938
x,Revisi KUHAP,https://x.com/kompascom/status/1990649792490582238,canod182501,Reply/Comment,2025-11-18T07:12:01.000Z,oooooo bdes,non_hate_speech,tidak_relevan,Sedang,tinggi,bdes,"Teks sangat singkat dan ambigu (kata 'bdes' mungkin merujuk pada kata kasar 'bedes'/monyet), namun tanpa target spesifik tidak dapat dikategorikan sebagai ujaran kebencian terstruktur.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8621
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,tekarok007,Reply/Comment,2025-11-17T09:04:14.000Z,sumbernya bijak memantau? lawak bener dah.,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,lawak bener,Komentar sarkastik terhadap kredibilitas suatu sumber informasi.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7584
x,KUHAP Baru,https://x.com/denni_sauya/status/2030979168457105765,RewwinDewi,Reply/Comment,2026-03-09T13:38:38.000Z,profesionalisme kpk dipertanyakan,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,profesionalisme kpk,"Pernyataan yang mempertanyakan profesionalisme lembaga negara, dilindungi sebagai kritik publik.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9389
x,#SemuaBisaKena,https://x.com/txtfromkeuangan/status/1991538071154880737,txtfromkeuangan,Reply/Comment,2025-11-20T12:02:39.000Z,"alasan kita harus gerak bersama + nganggap serius pengesahan ruu kuhap jadi uu, karena ternyata: - tabungan/rekening kamu bisa tiba-tiba diblokir cuma grgr ""dicurigai"" - pemblokiran sangat mungkin terjadi tanpa izin dari pengadilan kalo beneran gitu, fix ini semuabisa jadi",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,gerak bersama,"Teks mengajak masyarakat untuk peduli terhadap dampak hukum dari pengesahan RUU KUHAP, yang merupakan bentuk partisipasi sipil yang sah.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8045
x,KUHAP Baru,https://x.com/denni_sauya/status/2030979168457105765,TaliUdeng,Reply/Comment,2026-03-09T13:00:57.000Z,ketua kpk nya nggrathil.,non_hate_speech,tidak_relevan,Tinggi,sedang,nggrathil,"Cemoohan/kritik kasar terhadap individu pimpinan lembaga publik, tidak memenuhi kriteria delegitimasi terstruktur maupun ujaran kebencian berbasis SARA.",,,,0,0,non_hate_speech,0.9982,delegitimasi_institusi,0.9788
x,Keadilan Restoratif,https://x.com/KompasTV/status/2012148881841442972,ya2t_jakarta,Reply/Comment,2026-01-17T00:04:08.000Z,"restorative justice bukan alat politik, mahfud minta prabowo adili jokowi dan eggi",non_hate_speech,tidak_relevan,Tinggi,rendah,,Opini politik terkait penerapan keadilan restoratif tanpa adanya unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9995,hoaks_pemicu_kebencian,0.3983
x,Keadilan Restoratif,https://x.com/Gerindra/status/2013172808168431811,Gerindra,Reply/Comment,2026-01-19T08:52:54.000Z,habiburokhman: kuhp-kuhap baru buka jalan restorative justice,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,restorative justice,"Teks berupa judul berita atau pernyataan normatif mengenai penerapan restorative justice dalam KUHP-KUHAP baru, bersifat netral.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7886
threads,#SemuaBisaKena,https://www.threads.com/@melisakimchi/post/DRMbpttEs7V,melisakimchi,Original Post,2025-11-18T10:20:54.000Z,there will be so many people get arrested. trust me. semuabisakena tolakrkuhap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,get arrested,Teks memprediksi dampak negatif dari pengesahan RKUHAP tanpa mengandung ujaran kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8071
x,Keadilan Restoratif,https://x.com/kemenkumsulteng/status/1942790685628985746,kemenkumsulteng,Reply/Comment,2025-07-09T03:42:00.000Z,implementasi ruu kuhap di wilayah sulawesi tengah akan didukung penuh oleh kanwil kemenkum sulteng. kementerianhukum kanwilkemenkumsulteng layananhukummakinmudah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"implementasi, didukung penuh",Teks berisi komitmen instansi pemerintah daerah dalam mendukung kebijakan hukum pusat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7444
x,KUHAP Baru,https://x.com/virdianaurellio/status/2024947114741244358,Three_anost,Reply/Comment,2026-02-20T23:37:16.000Z,kita dipimpin oleh presiden yg menutup telinga dan mata dari realita masyakatnya. asyik dengan ambisi pribadi dan memanjakan para penjilatnya. kita dipimpin oleh wapres yang sekedar ngomong aja gak bisa.,non_hate_speech,tidak_relevan,Tinggi,rendah,presiden yg menutup telinga,Kritik terbuka terhadap performa presiden dan wakil presiden yang wajar ditemukan dalam ruang diskursus politik.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6669
x,Revisi KUHAP,https://x.com/NenkMonica/status/1954180876415406359,reddyreynold,Reply/Comment,2025-08-09T16:32:33.000Z,ga legislatif ga yudikatif ga eksekutif sama aja semua omong kosong penuh manipulasi,hate_speech,delegitimasi_institusi,Tinggi,sedang,"legislatif ga yudikatif ga eksekutif, manipulasi",Teks membangun narasi ketidakpercayaan total terhadap seluruh pilar lembaga negara dengan tuduhan manipulasi sistematis.,,,,1,1,hate_speech,0.9986,delegitimasi_institusi,0.9932
x,Revisi KUHAP,https://x.com/BdgBergerakID/status/1956570369227358662,BdgBergerakID,Original Post,2025-08-16T04:15:02.000Z,"revisi kuhap yang sekarang berpotensi besar membatasi kebebasan berekspresi, memperlemah pengawasan terhadap aparat, dan mengabaikan perlindungan hak asasi. https:// bandungbergerak.id/article/detail /1599678/cerita-demonstran-bandung-tentang-kekerasan-aparat-kepala-saya-digunduli-saya-dijauhi-dan-dilabeli …",non_hate_speech,tidak_relevan,Tinggi,rendah,membatasi kebebasan berekspresi,Teks berisi kritik terhadap substansi kebijakan hukum (revisi KUHAP) yang didasarkan pada perspektif hak asasi manusia.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7816
x,#SemuaBisaKena,https://x.com/etinlavo/status/1991327954937524563,etinlavo,Reply/Comment,2025-11-19T07:17:34.000Z,"i'm not an army tapi paham, they've triggered karena belakangan ini jadi sasaran hate, ofc di seriusin tweet nya, walaupun itu jokes tapi bisa membenturkan non fans sama mereka, imagine, masalah negara lagi kacau malah fokus sama army btw tolakruukuhap semuabisakena",non_hate_speech,tidak_relevan,Tinggi,rendah,tolakruukuhap,Teks membahas dinamika media sosial antara penggemar K-pop dan isu politik nasional secara umum tanpa menyebarkan kebencian SARA.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.77
x,#TolakRKUHAP,https://x.com/KucingG36987784/status/1994229166678679612,KucingG36987784,Original Post,2025-11-28T02:17:38.000Z,kasus satu blm selesai di sambung dng kasus lain nya.biasa di negeri konoha tuk menutupi kasus mereka buat sandiwara lagi tuk pengalihan issu biar rakyat terpecah dan akhir nya semua kasus ngak terselesaikan alias berhenti di tengah jalan dan rakyat pun lupa bangga. tolakrkuhap,hate_speech,delegitimasi_institusi,Tinggi,sedang,negeri konoha tuk menutupi kasus mereka buat sandiwara,"Teks menuduh pemerintah/aparat penegak hukum secara sistematis merekayasa kasus atau membuat sandiwara untuk mengalihkan isu, yang bertujuan merusak kepercayaan publik terhadap institusi negara.",,,,1,1,non_hate_speech,0.9994,delegitimasi_institusi,0.517
x,#PeringatanDarurat,https://x.com/muitsuyu/status/1902602563729682856,bbuzzlightyer,Reply/Comment,2025-08-29T06:29:41.000Z,"kakkk gila ini keren bangett, such a masterpiece. aku sampe nangis pas liat nyaaa",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,masterpiece,Teks berisi ekspresi kekaguman terhadap suatu karya seni atau konten visual.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7018
x,Keadilan Restoratif,https://x.com/Metro_TV/status/2016149194235408465,anton_sukisno,Reply/Comment,2026-01-28T05:30:07.000Z,hebat nya keluarga pen jambret bangga punya keluarga penjambret! masyarakat harap tandai ya!,non_hate_speech,tidak_relevan,Tinggi,sedang,masyarakat harap tandai ya,"Teks ini berisi sindiran sosial terhadap keluarga pelaku kejahatan. Meskipun mengajak masyarakat untuk 'menandai', ini belum memenuhi kriteria ajakan kekerasan fisik yang nyata.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7106
x,Revisi KUHAP,https://x.com/pockyira/status/1990678999572623673,pockyira,Original Post,2025-11-18T05:20:16.000Z,"bangun all, revisi kuhap sudah diacc. bye breaking news",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,revisi kuhap sudah diacc,Teks bersifat informatif atau pemberitahuan mengenai status revisi undang-undang.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7757
threads,Revisi KUHAP,https://www.threads.com/@gtid.news/post/DMAMQagSyL1,gtid.news,Original Post,2025-07-12T09:38:33.000Z,"kpk berencana larang tersangka korupsi menutupi wajah dengan masker atau hoodie saat tampil ke publik. tujuannya, agar tak ada lagi “keistimewaan visual” saat pemeriksaan dan publik bisa mengenali wajah para koruptor. rencana ini masih dikaji untuk dituangkan dalam aturan internal dan bisa masuk revisi kuhap lewat dpr. transparansi jadi alasan utamanya. sumber: inilah.com",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"kpk, korupsi, masker, kuhap",Teks merupakan berita formal mengenai rencana kebijakan internal KPK terkait tersangka korupsi.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7046
x,Revisi KUHAP,https://x.com/tempodotco/status/1949042961922310275,tempodotco,Original Post,2025-07-26T09:43:48.000Z,manipulasi dalam pembahasan kuhap pembahasan revisi kuhap (kitab undang-undang hukum acara pidana) dinilai ugal-ugalan oleh berbagai pihak. masukan tim ahli tidak diakomodasi. simak selengkapnya program bocor alus politik di channel youtube tempodotco dan spotify bocoraluspolitik podcastbap podcasttempo,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"manipulasi, ugal-ugalan",Teks berisi kritik terhadap proses legislasi yang merupakan bagian dari debat publik yang sah.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.843
x,KUHAP Baru,https://x.com/txtdrimedia/status/2010203056848412841,matram46518,Reply/Comment,2026-01-11T17:34:29.000Z,lo korupsi emng g melnggar ham taee,non_hate_speech,tidak_relevan,Tinggi,sedang,melnggar ham,"Teks menggunakan kata kasar ('taee') untuk mengkritik pelaku korupsi, namun tidak mengandung ujaran kebencian berbasis SARA atau dehumanisasi sistematis.",,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.8448
threads,Revisi KUHAP,https://www.threads.com/@gtid.news/post/DMAMQagSyL1,fadhilhudaa,Reply/Comment,2025-07-12T09:52:28.000Z,emangnya mereka punya malu?,non_hate_speech,tidak_relevan,Tinggi,sedang,punya malu,"Pertanyaan retoris yang mengkritik moralitas pejabat/pelaku korupsi, masih dalam koridor kritik perilaku.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8275
x,Keadilan Restoratif,https://x.com/detikjatengcom/status/1948023012122571148,detikjatengcom,Reply/Comment,2025-07-23T15:01:33.000Z,hs rokok mendapat penghargaan sebagai program penyerapan dan pembinaan tenaga kerja lokal di detikjateng-jogja awards 2025. detikjatengjogjaawards,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pembinaan tenaga kerja lokal,Teks menginformasikan penghargaan program CSR perusahaan terkait penyerapan tenaga kerja.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.794
x,Keadilan Restoratif,https://x.com/Gerindra/status/2013172808168431811,Gerindra,Reply/Comment,2026-01-19T08:52:58.000Z,"sebelumnya diberitakan, polda metro jaya resmi menerbitkan surat perintah penghentian penyidikan (sp3) atas kasus dugaan fitnah ijazah palsu presiden joko widodo dengan tersangka eggy sudjana dan damai hari lubis. penyelesaian perkara tersebut ditempuh melalui mekanisme keadilan",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,penghentian penyidikan,"Teks merupakan pemberitaan media mengenai penghentian penyidikan suatu kasus hukum, tidak mengandung unsur kebencian.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4537
x,#TolakRKUHAP,https://x.com/barengwarga/status/1990448655967588641,bangherwin,Reply/Comment,2025-11-18T22:05:56.000Z,lho kok bisa?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kok bisa,Teks hanya berupa pertanyaan retoris netral yang tidak mengandung unsur kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7961
x,Keadilan Restoratif,https://x.com/kemenkumsulteng/status/1942790685628985746,kemenkumsulteng,Reply/Comment,2025-07-09T03:42:13.000Z,penyesuaian terhadap prosedur hukum dalam penanganan perkara pidana akan terjadi seiring berlakunya kuhp baru. kanwil kemenkum sulteng siap fasilitasi. kementerianhukum kanwilkemenkumsulteng layananhukummakinmudah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"penyesuaian, siap fasilitasi",Teks berisi informasi teknis mengenai adaptasi prosedur hukum terhadap undang-undang yang baru.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7965
threads,#SemuaBisaKena,https://www.threads.com/@bidal_harddisk/post/DRPQNb5AA1E,bidal_harddisk,Original Post,2025-11-19T12:38:41.000Z,stay safe buat kita semua gaess.. ruukuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,stay safe,Ungkapan kepedulian dan solidaritas antarwarga terkait isu RKUHP.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7642
x,Keadilan Restoratif,https://x.com/Heraloebss/status/1991037791065813437,tukangpermaks,Reply/Comment,2025-11-19T15:09:42.000Z,"faktanya : dalam ""kuhap"" lama pun juga dikenal restoratif justice yg biasanya digunakan oleh pihak korban yg bekerja sama dgn polisi utk memeras pelaku, terutama dalam kasus pasal 351. banyak kasus seperti itu di daerah-daerah",non_hate_speech,tidak_relevan,Tinggi,sedang,memeras pelaku,"Diskusi kritis mengenai penerapan restorative justice dalam KUHAP lama yang dinilai sering disalahgunakan, masih tergolong kritik sistem hukum.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4444
x,#TolakRKUHAP,https://x.com/salam4jari/status/1992409425857114594,astro_rizki,Reply/Comment,2025-11-23T23:13:44.000Z,nama habib kelakukan abu dajjal,hate_speech,dehumanisasi,Tinggi,sedang,abu dajjal,"Teks menyamakan perilaku seseorang dengan 'Dajjal' (sosok iblis/jahat dalam teologi), yang merupakan bentuk dehumanisasi dengan merendahkan martabat manusia menjadi entitas non-manusia yang jahat.",,,,1,2,non_hate_speech,0.9951,dehumanisasi,0.4798
x,#SemuaBisaKena,https://x.com/safenetvoice/status/1990665363588329563,safenetvoice,Original Post,2025-11-18T06:16:22.000Z,bcoz semuabisakena is going to be massive,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks membicarakan tentang gerakan atau tagar kampanye sosial tanpa adanya unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7717
threads,Revisi KUHAP,https://www.threads.com/@gtid.news/post/DMAMQagSyL1,ricky.ida,Reply/Comment,2025-07-13T05:08:01.000Z,"kenapa smw pelaku kejahatan di tutup mukanya? dbluur lah, pake topeng maling lah..",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tutup mukanya,Pertanyaan mengenai prosedur penegakan hukum atau kebijakan media yang bersifat umum.,,,,0,0,non_hate_speech,0.9991,delegitimasi_institusi,0.9605
x,Revisi KUHAP,https://x.com/satunusa185593/status/1949830059683954737,satunusa185593,Reply/Comment,2025-07-28T13:53:40.000Z,"seperti di jerman dan perancis. karena kuhap dibuat berdasarkan kultur civil law dengan dominasi hakim profesional, amandemen ini akan menjadi pembaruan signifikan yang juga harus selaras dengan prinsip hukum acara pidana indonesia dan perlindungan hak-hak tersangka serta..",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,amandemen,"Teks berisi analisis perbandingan hukum dan saran teknis mengenai amandemen hukum, bersifat akademik dan informatif.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7513
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,Irsyad88216647,Reply/Comment,2026-03-27T02:35:45.000Z,sebenare malah kasihan jg yaqut jd bengep 2x pertama kena kasus korupsi jual beli kuota haji n skr jadi hujatan rakyat krn diem2 berubah jd tahanan rumah wl skr udah balik lg dirutan kpk.,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kasus korupsi jual beli kuota haji,Komentar opini mengenai dinamika penanganan kasus korupsi pemberitaan figur publik tanpa narasi kebencian SARA.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.9408
x,Keadilan Restoratif,https://x.com/Metro_TV/status/2012539315910488377,HukumIndonesiaX,Reply/Comment,2026-01-19T06:39:48.000Z,btw dhl itu tsk bukan sih? klo bukan tsk knp bisa dpt sp3?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"tsk, sp3",Teks berupa pertanyaan teknis mengenai status hukum seseorang (tersangka/TSK) dan penerbitan surat penghentian penyidikan (SP3).,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8504
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,Starxxsia,Reply/Comment,2025-11-18T11:48:21.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks hanya berisi tagar protes sosial politik yang sah terkait penolakan RKUHAP.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,Revisi KUHAP,https://x.com/BEM_FHUI/status/1947235969452892213,BEM_FHUI,Reply/Comment,2025-07-21T10:03:33.000Z,":selasa, 22 juli 2025 : 09.00 wib—selesai : lapangan fisip (massa ui), gedung dpr (titik aksi) : baju hitam + jaket kuning narahubung: dimas (88imski/081213342414) kastratbemfhui departemen kajian dan aksi strategis bem fh ui 2025 kolaborasi ciptakan aksi",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"selasa, lapangan fisip, narahubung",Teks berisi informasi logistik (waktu dan tempat) untuk sebuah kegiatan aksi.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6885
